log_price,price,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,latitude,longitude,room_type,property_type,bed_type,cancellation_policy,city,cleaning_fee,instant_bookable,host_has_profile_pic,host_identity_verified
5.153465,173.03,8,2.0,2,3,33,89.0,40.723362,-73.987889,Private room,Condo,Real Bed,flexible,NYC,False,f,t,t
2.70805,15.0,4,1.0,3,4,0,,34.234686,-118.330609,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,f
5.565707,261.31,4,1.0,3,4,13,83.0,42.256436,-71.06089,Entire home/apt,House,Couch,moderate,Boston,True,t,t,f
5.937563,379.01,4,2.0,2,2,28,84.0,37.973091,-122.166968,Entire home/apt,Apartment,Couch,super_strict_30,SF,True,f,t,f
5.521381,249.98,2,2.5,2,3,1,94.0,40.899887,-73.701682,Entire home/apt,Apartment,Pull-out Sofa,super_strict_30,NYC,False,f,t,t
5.042392,154.84,2,2.5,1,1,2,93.0,34.163391,-118.335886,Private room,Guest suite,Pull-out Sofa,flexible,LA,True,f,t,t
5.141839,171.03,2,1.5,1,1,9,82.0,41.818737,-87.447921,Entire home/apt,House,Pull-out Sofa,moderate,Chicago,True,t,t,t
5.870116,354.29,4,2.5,2,2,8,84.0,37.630345,-122.53556,Entire home/apt,Loft,Real Bed,strict,SF,True,f,f,t
5.513146,247.93,2,1.0,4,4,2,83.0,40.645708,-73.948291,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,t,t,t
5.532243,252.71,4,1.0,2,3,14,83.0,38.885014,-76.901012,Entire home/apt,Loft,Real Bed,flexible,DC,False,t,t,t
5.272743,194.95,3,1.0,1,1,8,88.0,40.547905,-73.754736,Entire home/apt,Condo,Futon,moderate,NYC,True,t,t,t
4.883862,132.14,3,1.0,3,3,94,84.0,38.740713,-77.138856,Private room,Loft,Real Bed,flexible,DC,True,f,t,t
5.611009,273.42,5,1.0,1,1,44,89.0,40.568355,-73.865678,Entire home/apt,Apartment,Real Bed,flexible,NYC,False,t,t,f
5.057837,157.25,2,1.0,2,2,3,100.0,42.215547,-71.099019,Entire home/apt,House,Real Bed,strict,Boston,True,f,t,t
5.489475,242.13,2,1.0,4,4,28,93.0,40.729789,-73.779086,Entire home/apt,Cabin,Real Bed,strict,NYC,False,f,f,t
5.347679,210.12,4,2.0,3,3,7,92.0,40.592885,-73.750213,Private room,Apartment,Real Bed,flexible,NYC,False,t,t,t
5.634039,279.79,5,1.0,2,2,3,85.0,37.897579,-122.583234,Entire home/apt,Townhouse,Real Bed,flexible,SF,True,f,t,f
4.975906,144.88,2,1.0,2,2,22,94.0,33.851079,-118.458013,Private room,Studio,Real Bed,strict,LA,True,t,t,f
5.051329,156.23,6,1.0,1,1,18,95.0,40.782895,-74.12373,Private room,Condo,Real Bed,moderate,NYC,True,t,t,f
5.5404,254.78,5,3.0,2,3,19,88.0,33.901118,-118.138003,Entire home/apt,House,Real Bed,super_strict_30,LA,True,f,t,t
5.541812,255.14,2,1.0,2,2,11,91.0,40.732235,-73.883868,Entire home/apt,House,Real Bed,strict,NYC,True,t,t,t
4.659942,105.63,2,3.0,1,1,50,89.0,40.51462,-73.963967,Private room,Apartment,Couch,flexible,NYC,True,t,t,t
5.13897,170.54,2,1.0,2,2,22,90.0,33.793692,-118.198819,Entire home/apt,Loft,Real Bed,moderate,LA,False,f,t,t
5.217866,184.54,1,2.0,1,1,28,93.0,38.858873,-76.932766,Entire home/apt,Apartment,Real Bed,strict,DC,True,t,t,t
5.074424,159.88,2,1.0,1,1,6,100.0,40.607225,-73.887926,Entire home/apt,Studio,Real Bed,flexible,NYC,True,f,t,t
5.422436,226.43,4,2.0,1,1,6,100.0,33.854733,-118.602451,Entire home/apt,House,Real Bed,super_strict_30,LA,False,f,t,t
2.70805,15.0,1,1.0,2,2,0,,41.668443,-87.449991,Shared room,House,Real Bed,moderate,Chicago,True,f,t,t
4.793142,120.68,2,1.0,2,2,7,98.0,38.842269,-76.912382,Private room,Apartment,Futon,moderate,DC,True,f,t,t
4.873287,130.75,1,1.0,1,1,2,81.0,33.745083,-118.190268,Private room,Townhouse,Real Bed,flexible,LA,True,f,t,f
5.296065,199.55,2,1.0,2,3,17,92.0,34.223768,-118.187443,Entire home/apt,Villa,Pull-out Sofa,strict,LA,True,f,t,t
5.287863,197.92,8,1.5,2,3,26,98.0,38.81894,-76.830242,Private room,Apartment,Real Bed,flexible,DC,True,f,t,t
5.063544,158.15,2,1.0,1,1,17,92.0,41.995362,-87.740624,Entire home/apt,Villa,Real Bed,moderate,Chicago,True,f,t,t
5.519218,249.44,4,1.5,5,5,32,94.0,38.867107,-77.031457,Entire home/apt,Apartment,Pull-out Sofa,flexible,DC,True,f,t,f
5.6909,296.16,1,3.0,1,1,33,97.0,40.535764,-73.99121,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,f
4.784487,119.64,3,1.0,2,2,76,88.0,40.853514,-73.736124,Shared room,Apartment,Couch,strict,NYC,True,f,t,t
5.413519,224.42,3,2.0,3,3,36,89.0,38.962097,-76.979657,Entire home/apt,Villa,Real Bed,flexible,DC,True,f,t,f
5.642262,282.1,2,2.0,2,2,24,87.0,37.826293,-122.466486,Entire home/apt,Condo,Real Bed,flexible,SF,True,f,t,t
4.981687,145.72,4,2.0,4,5,29,94.0,38.764304,-76.872813,Private room,Studio,Real Bed,strict,DC,True,f,t,t
5.467005,236.75,2,1.0,3,3,59,100.0,40.541004,-73.731386,Entire home/apt,Condo,Airbed,strict,NYC,True,f,t,t
2.70805,15.0,4,2.0,1,2,0,,37.608849,-122.438195,Private room,Apartment,Real Bed,moderate,SF,False,f,t,f
4.693181,109.2,8,1.0,2,2,23,91.0,34.26617,-118.406191,Private room,Condo,Real Bed,moderate,LA,True,t,t,f
5.42473,226.95,5,1.0,1,1,75,94.0,39.010639,-76.891631,Entire home/apt,Apartment,Airbed,moderate,DC,True,t,t,t
4.735848,113.96,5,1.0,3,3,1,82.0,41.99878,-87.744819,Private room,Condo,Real Bed,flexible,Chicago,True,t,t,t
5.194012,180.19,3,2.0,2,2,94,92.0,34.070893,-118.208275,Entire home/apt,Apartment,Real Bed,moderate,LA,True,f,t,t
5.273153,195.03,2,1.0,1,1,4,100.0,33.718952,-118.044651,Entire home/apt,Apartment,Real Bed,flexible,LA,True,f,t,f
5.600124,270.46,4,2.0,3,3,28,88.0,40.848713,-74.090393,Entire home/apt,Condo,Pull-out Sofa,strict,NYC,False,f,t,t
2.70805,15.0,3,3.0,3,4,0,,42.277305,-71.061213,Entire home/apt,Apartment,Pull-out Sofa,strict,Boston,True,t,t,t
5.162669,174.63,1,1.5,3,3,19,96.0,42.056182,-87.794669,Entire home/apt,Apartment,Real Bed,super_strict_30,Chicago,False,f,t,t
5.132263,169.4,2,2.0,2,2,9,100.0,41.896475,-87.818238,Entire home/apt,Condo,Futon,flexible,Chicago,True,f,t,t
5.137385,170.27,6,1.0,2,2,6,91.0,37.846858,-122.246611,Private room,Apartment,Real Bed,flexible,SF,True,t,t,t
5.031287,153.13,4,1.0,3,3,2,90.0,40.68088,-73.733062,Private room,Condo,Real Bed,strict,NYC,True,f,t,t
5.708405,301.39,6,1.0,3,3,26,80.0,40.580741,-73.863284,Entire home/apt,Cabin,Couch,flexible,NYC,True,t,t,t
5.538239,254.23,4,1.0,3,3,23,100.0,42.318159,-71.00463,Entire home/apt,Condo,Pull-out Sofa,super_strict_30,Boston,False,f,t,t
5.352142,211.06,4,1.0,4,4,37,87.0,42.236063,-71.036653,Entire home/apt,Bungalow,Real Bed,strict,Boston,False,f,t,t
4.952088,141.47,2,1.5,1,1,16,82.0,38.891673,-77.189743,Entire home/apt,House,Real Bed,moderate,DC,True,f,t,f
5.722866,305.78,4,1.0,3,3,1,83.0,37.973774,-122.424189,Entire home/apt,House,Real Bed,strict,SF,True,f,t,f
5.794537,328.5,2,1.0,3,3,27,86.0,37.642751,-122.316344,Entire home/apt,Apartment,Pull-out Sofa,moderate,SF,True,f,t,t
5.341425,208.81,4,1.0,2,2,5,92.0,34.168315,-118.507636,Entire home/apt,Condo,Couch,strict,LA,True,f,t,t
5.242223,189.09,2,1.0,3,3,10,99.0,38.937791,-77.001293,Entire home/apt,Condo,Real Bed,moderate,DC,True,f,t,t
4.653484,104.95,2,1.0,3,3,9,100.0,33.741654,-118.336658,Private room,Condo,Airbed,flexible,LA,False,t,t,t
5.189785,179.43,4,1.0,4,4,4,83.0,42.360748,-71.170997,Private room,House,Real Bed,moderate,Boston,True,f,t,f
5.082646,161.2,2,3.0,1,2,2,90.0,37.902108,-122.536143,Private room,Loft,Futon,flexible,SF,True,f,t,t
5.007831,149.58,2,1.0,3,3,106,95.0,42.025712,-87.795745,Entire home/apt,Apartment,Real Bed,moderate,Chicago,True,f,t,t
4.987708,146.6,2,1.5,2,2,43,99.0,42.476827,-71.053881,Private room,Loft,Pull-out Sofa,moderate,Boston,False,f,t,t
5.050433,156.09,1,1.0,1,2,15,95.0,40.675805,-74.147168,Entire home/apt,House,Real Bed,moderate,NYC,True,f,t,t
4.567572,96.31,2,3.0,1,1,2,96.0,38.82131,-77.159582,Private room,Apartment,Real Bed,strict,DC,True,f,t,t
4.096343,60.12,4,1.0,2,3,38,93.0,34.140169,-118.161487,Shared room,Villa,Real Bed,moderate,LA,True,t,t,t
4.962495,142.95,3,1.0,1,1,2,91.0,34.028776,-118.381936,Entire home/apt,Apartment,Real Bed,flexible,LA,False,f,t,t
5.146215,171.78,2,1.5,5,5,13,92.0,37.854881,-122.270323,Private room,House,Real Bed,moderate,SF,True,f,t,f
5.49684,243.92,3,1.0,2,2,29,97.0,38.841301,-77.081386,Entire home/apt,House,Real Bed,strict,DC,True,t,t,f
5.483634,240.72,4,1.0,1,1,10,88.0,38.782275,-77.151445,Entire home/apt,Apartment,Real Bed,strict,DC,False,t,t,t
5.537374,254.01,2,2.0,4,4,10,95.0,38.872831,-77.024238,Entire home/apt,Apartment,Couch,strict,DC,True,t,t,t
5.585262,266.47,2,1.5,5,5,4,93.0,40.718011,-73.707665,Entire home/apt,Apartment,Futon,strict,NYC,False,f,t,t
4.714921,111.6,4,1.0,3,3,3,91.0,41.830779,-87.895334,Private room,Apartment,Real Bed,strict,Chicago,True,f,t,f
5.224186,185.71,3,1.0,3,3,30,86.0,42.260744,-70.912578,Entire home/apt,House,Pull-out Sofa,flexible,Boston,True,t,t,t
5.422966,226.55,2,1.0,4,4,2,85.0,40.735281,-73.959514,Entire home/apt,Studio,Airbed,moderate,NYC,True,f,t,f
5.167639,175.5,4,2.0,1,1,27,93.0,34.173169,-118.337912,Entire home/apt,House,Real Bed,strict,LA,True,t,t,f
5.709996,301.87,4,1.5,4,4,18,91.0,37.835108,-122.507762,Entire home/apt,Apartment,Real Bed,moderate,SF,True,t,t,t
5.360259,212.78,2,1.0,2,3,14,85.0,40.553392,-74.159699,Entire home/apt,Villa,Real Bed,moderate,NYC,False,t,t,t
4.564973,96.06,2,1.0,4,4,6,100.0,34.155639,-118.385182,Private room,Loft,Real Bed,strict,LA,True,t,t,t
5.02263,151.81,2,1.5,2,3,6,92.0,40.792328,-73.709351,Private room,Apartment,Real Bed,moderate,NYC,True,f,t,t
5.381233,217.29,2,1.0,1,1,2,84.0,40.844056,-73.838593,Entire home/apt,House,Couch,strict,NYC,True,f,t,t
5.466836,236.71,6,1.0,3,3,13,90.0,33.731174,-118.149605,Entire home/apt,House,Real Bed,flexible,LA,True,t,t,f
5.637785,280.84,4,1.0,3,4,52,87.0,40.715481,-73.951094,Entire home/apt,Loft,Real Bed,flexible,NYC,False,t,t,t
5.130017,169.02,3,1.0,2,2,3,87.0,41.94795,-87.503369,Entire home/apt,Loft,Couch,flexible,Chicago,False,t,t,t
5.514074,248.16,2,1.0,3,3,75,89.0,42.325328,-70.904767,Entire home/apt,Cabin,Real Bed,flexible,Boston,True,f,t,t
4.210645,67.4,3,1.5,4,4,8,100.0,40.688467,-73.789182,Private room,House,Real Bed,flexible,NYC,False,f,t,f
4.749097,115.48,4,1.0,1,1,21,88.0,33.911425,-118.110987,Private room,Apartment,Real Bed,strict,LA,True,f,t,t
5.166955,175.38,1,2.0,1,1,15,92.0,38.822124,-77.114942,Entire home/apt,Condo,Real Bed,strict,DC,False,t,t,f
4.93663,139.3,5,1.0,3,3,2,93.0,42.326765,-71.187393,Private room,Loft,Real Bed,moderate,Boston,False,f,t,f
5.00072,148.52,4,2.5,1,1,2,93.0,37.881474,-122.329651,Private room,Apartment,Futon,strict,SF,True,f,t,f
5.508295,246.73,2,2.0,2,3,1,90.0,40.595804,-73.802711,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,f,t,t
5.017346,151.01,3,1.0,1,2,16,89.0,42.329128,-71.104916,Private room,House,Real Bed,strict,Boston,True,f,t,t
4.472553,87.58,3,1.0,2,2,20,90.0,38.997438,-76.997494,Private room,House,Real Bed,strict,DC,True,f,t,f
2.70805,15.0,2,1.0,3,3,0,,37.687628,-122.581639,Entire home/apt,House,Real Bed,flexible,SF,True,t,t,t
5.287105,197.77,2,1.5,3,3,26,88.0,40.668731,-73.994489,Entire home/apt,Loft,Real Bed,moderate,NYC,True,f,t,t
4.270816,71.58,6,1.5,2,2,2,87.0,42.310716,-71.163692,Private room,Condo,Real Bed,strict,Boston,True,t,t,f
4.722775,112.48,6,1.0,3,3,28,92.0,33.785282,-118.691805,Private room,Apartment,Real Bed,moderate,LA,True,f,t,f
5.095038,163.21,2,1.5,2,2,7,98.0,33.967852,-118.141134,Entire home/apt,House,Real Bed,flexible,LA,False,f,t,t
4.322409,75.37,3,1.5,2,2,48,86.0,41.612724,-87.577089,Private room,Townhouse,Real Bed,moderate,Chicago,True,t,t,t
2.70805,15.0,4,1.0,2,3,0,,38.902182,-76.814393,Entire home/apt,Apartment,Real Bed,moderate,DC,True,f,t,t
5.122713,167.79,2,1.0,2,3,90,91.0,40.615362,-73.719432,Entire home/apt,Apartment,Real Bed,strict,NYC,True,f,t,f
5.704815,300.31,4,1.0,3,3,17,83.0,37.738911,-122.309766,Entire home/apt,Apartment,Real Bed,moderate,SF,True,t,t,f
5.398163,221.0,4,1.0,3,3,52,85.0,38.988857,-76.986645,Entire home/apt,House,Airbed,strict,DC,True,f,t,f
5.120983,167.5,2,1.0,4,4,14,94.0,41.88864,-87.467211,Entire home/apt,Studio,Couch,flexible,Chicago,True,f,t,t
4.394449,81.0,2,2.0,5,5,14,94.0,41.943861,-87.538647,Private room,House,Couch,flexible,Chicago,True,f,t,t
5.915717,370.82,6,3.0,1,1,39,94.0,37.89619,-122.528575,Entire home/apt,Loft,Real Bed,flexible,SF,False,t,t,f
3.805996,44.97,3,1.0,1,1,64,97.0,38.728927,-76.817954,Private room,Studio,Real Bed,flexible,DC,True,t,t,f
5.269661,194.35,1,1.0,2,2,8,93.0,40.690575,-74.086986,Entire home/apt,Loft,Real Bed,flexible,NYC,False,f,t,f
5.407261,223.02,3,1.5,2,2,35,92.0,38.921,-76.991932,Entire home/apt,Condo,Real Bed,strict,DC,True,t,t,f
5.305541,201.45,1,1.0,2,2,40,89.0,37.601528,-122.476588,Entire home/apt,Apartment,Real Bed,strict,SF,True,t,t,t
5.933491,377.47,4,2.5,4,4,26,99.0,40.501745,-74.116523,Entire home/apt,Apartment,Pull-out Sofa,moderate,NYC,True,f,t,t
4.607468,100.23,2,1.0,3,4,10,99.0,42.310944,-71.184293,Private room,Guest suite,Real Bed,moderate,Boston,True,t,t,t
4.284552,72.57,5,1.5,1,1,8,100.0,41.922416,-87.702435,Private room,Apartment,Real Bed,moderate,Chicago,True,t,t,f
5.68443,294.25,3,2.0,1,1,11,96.0,42.347859,-71.078713,Entire home/apt,Apartment,Real Bed,flexible,Boston,True,t,t,t
5.400603,221.54,2,1.0,5,5,7,97.0,40.809257,-73.94102,Entire home/apt,Bungalow,Real Bed,strict,NYC,False,t,t,t
5.523778,250.58,1,1.0,4,4,30,83.0,40.689524,-74.171078,Entire home/apt,Condo,Couch,strict,NYC,True,t,t,t
5.768165,319.95,4,2.0,3,3,54,92.0,40.616202,-73.965006,Entire home/apt,Apartment,Real Bed,flexible,NYC,True,f,t,t
5.490713,242.43,2,1.0,3,3,17,96.0,40.673126,-74.17805,Entire home/apt,Apartment,Real Bed,moderate,NYC,True,t,t,t
5.402182,221.89,4,2.5,1,1,18,85.0,40.603817,-73.981502,Entire home/apt,Studio,Airbed,strict,NYC,False,f,t,f
4.680556,107.83,6,1.0,5,5,18,93.0,39.008651,-77.000442,Shared room,Apartment,Pull-out Sofa,strict,DC,True,f,t,t
4.444062,85.12,4,1.0,1,1,11,91.0,40.867812,-73.703372,Private room,Apartment,Real Bed,strict,NYC,True,f,t,t
4.43272,84.16,4,1.0,1,1,2,82.0,41.852979,-87.789574,Private room,Guest suite,Real Bed,moderate,Chicago,True,t,t,f
3.111736,22.46,3,1.0,2,3,14,91.0,37.799016,-122.49766,Shared room,Condo,Real Bed,moderate,SF,False,f,t,f
5.160089,174.18,6,2.0,2,3,3,94.0,37.950353,-122.330453,Private room,Apartment,Real Bed,flexible,SF,True,f,t,t
5.699975,298.86,3,3.0,1,1,28,82.0,40.886738,-74.087853,Entire home/apt,Loft,Real Bed,moderate,NYC,True,t,t,t
5.284066,197.17,4,1.0,1,2,19,97.0,41.930507,-87.860772,Entire home/apt,Apartment,Real Bed,strict,Chicago,False,f,t,t
4.731098,113.42,2,1.5,2,2,59,94.0,40.831003,-73.851395,Private room,Condo,Couch,flexible,NYC,True,f,t,t
4.304605,74.04,4,1.0,1,1,18,100.0,42.484127,-71.051122,Private room,Condo,Pull-out Sofa,moderate,Boston,False,f,t,f
4.46303,86.75,1,1.5,4,5,27,90.0,42.03132,-87.810372,Private room,House,Real Bed,strict,Chicago,True,f,t,t
5.533152,252.94,2,1.5,4,4,1,100.0,37.819543,-122.456184,Entire home/apt,Studio,Real Bed,moderate,SF,False,f,t,t
5.625641,277.45,4,1.5,2,2,24,84.0,38.952913,-77.120403,Entire home/apt,Loft,Real Bed,flexible,DC,True,t,t,t
5.441552,230.8,1,3.0,2,2,9,89.0,40.659045,-74.067862,Entire home/apt,Apartment,Real Bed,super_strict_30,NYC,True,f,t,t
5.589643,267.64,1,2.5,1,1,6,83.0,37.606044,-122.117492,Entire home/apt,Condo,Couch,strict,SF,True,f,t,t
5.091662,162.66,4,1.0,2,3,26,85.0,41.940056,-87.695924,Entire home/apt,Apartment,Real Bed,moderate,Chicago,False,f,t,t
5.624415,277.11,2,1.0,3,3,6,90.0,37.773761,-122.238276,Entire home/apt,Guest suite,Real Bed,strict,SF,True,f,t,t
4.789739,120.27,2,1.0,3,3,29,91.0,38.942693,-76.930851,Private room,Apartment,Real Bed,flexible,DC,True,t,t,t
4.983744,146.02,4,1.0,3,4,49,95.0,41.933232,-87.506306,Private room,House,Real Bed,strict,Chicago,True,f,t,t
5.062468,157.98,5,2.0,1,1,1,87.0,40.696438,-73.736445,Private room,House,Real Bed,strict,NYC,True,t,t,t
2.930127,18.73,1,1.5,1,2,8,90.0,33.849974,-118.339496,Private room,Apartment,Real Bed,flexible,LA,False,f,t,t
5.357671,212.23,6,1.0,2,3,15,95.0,37.677545,-122.170592,Private room,Loft,Real Bed,strict,SF,False,t,t,t
4.234541,69.03,4,1.5,1,1,29,95.0,41.857467,-87.819319,Private room,House,Real Bed,flexible,Chicago,True,t,t,f
5.325738,205.56,1,1.0,2,3,17,84.0,40.778572,-73.848927,Entire home/apt,House,Real Bed,flexible,NYC,True,f,t,t
4.501697,90.17,3,1.0,1,1,5,84.0,34.004683,-118.40651,Private room,Condo,Real Bed,flexible,LA,True,t,t,f
4.789074,120.19,4,1.0,5,5,13,87.0,33.74542,-118.428522,Private room,Condo,Real Bed,flexible,LA,True,t,t,f
4.349762,77.46,2,1.0,4,4,13,98.0,34.133643,-118.240289,Shared room,Apartment,Real Bed,flexible,LA,True,t,t,t
5.2924,198.82,1,2.0,4,4,4,85.0,33.816985,-118.076713,Entire home/apt,Loft,Real Bed,moderate,LA,True,f,t,f
4.891777,133.19,4,1.0,1,1,5,93.0,41.812425,-87.446081,Entire home/apt,Condo,Futon,moderate,Chicago,True,t,t,t
4.322542,75.38,4,1.5,1,1,4,92.0,40.777856,-74.090642,Private room,House,Pull-out Sofa,strict,NYC,False,f,t,t
4.813809,123.2,2,1.0,2,2,17,96.0,38.715592,-76.933261,Private room,Loft,Real Bed,flexible,DC,True,t,t,t
5.201421,181.53,4,1.0,1,1,36,90.0,42.457407,-70.900712,Entire home/apt,Townhouse,Airbed,strict,Boston,True,f,t,f
5.53493,253.39,4,1.0,1,1,21,91.0,40.725358,-73.887693,Entire home/apt,Loft,Real Bed,moderate,NYC,True,f,t,f
4.216267,67.78,2,1.0,1,2,119,98.0,39.092447,-76.940196,Shared room,Loft,Real Bed,strict,DC,False,t,t,t
5.230574,186.9,2,1.0,2,2,22,97.0,38.939721,-77.128258,Entire home/apt,House,Real Bed,strict,DC,True,f,t,t
4.670209,106.72,3,1.0,5,5,19,100.0,38.937136,-77.05803,Private room,Apartment,Real Bed,strict,DC,True,f,t,f
4.570372,96.58,4,1.5,2,2,21,91.0,39.089353,-77.013996,Private room,Studio,Real Bed,flexible,DC,False,f,t,f
4.562784,95.85,2,1.0,1,1,3,91.0,42.491923,-70.972212,Private room,Studio,Futon,flexible,Boston,True,t,t,t
4.842296,126.76,2,1.0,1,1,9,95.0,37.945864,-122.522537,Private room,Apartment,Real Bed,flexible,SF,True,t,t,t
5.825085,338.69,3,1.5,1,1,38,87.0,37.622791,-122.390696,Entire home/apt,Loft,Real Bed,moderate,SF,True,t,t,t
5.121401,167.57,3,1.0,5,5,43,90.0,33.944083,-118.470237,Private room,Loft,Pull-out Sofa,moderate,LA,True,f,t,t
5.512945,247.88,3,1.0,3,3,7,90.0,40.587484,-74.108581,Entire home/apt,Guest suite,Real Bed,moderate,NYC,True,t,t,t
4.288814,72.88,4,1.0,2,3,5,97.0,42.462222,-71.125099,Shared room,House,Real Bed,moderate,Boston,False,t,t,t
5.116316,166.72,2,1.0,3,3,31,94.0,38.761797,-77.005094,Private room,Apartment,Real Bed,moderate,DC,True,f,t,t
4.818587,123.79,1,1.0,1,1,1,84.0,42.210473,-71.034652,Private room,House,Pull-out Sofa,flexible,Boston,True,f,t,t
5.664764,288.52,4,1.5,1,1,30,91.0,40.550195,-73.813614,Entire home/apt,House,Real Bed,flexible,NYC,True,t,t,t
4.790072,120.31,4,1.0,3,3,20,85.0,34.1071,-118.477715,Private room,House,Real Bed,flexible,LA,False,f,t,t
5.61688,275.03,4,1.0,3,3,60,95.0,37.674293,-122.413746,Entire home/apt,Bungalow,Real Bed,strict,SF,True,t,t,f
5.658715,286.78,4,1.5,5,5,11,94.0,42.465376,-70.931331,Entire home/apt,House,Real Bed,moderate,Boston,True,t,t,t
5.443024,231.14,2,1.5,2,2,12,96.0,38.765762,-77.153367,Entire home/apt,Apartment,Real Bed,moderate,DC,True,f,t,t
5.343386,209.22,3,1.0,3,3,13,93.0,37.647484,-122.109716,Private room,Condo,Futon,strict,SF,False,f,t,t
5.129544,168.94,3,3.0,3,3,1,96.0,40.776805,-73.971036,Private room,House,Real Bed,flexible,NYC,False,t,t,t
5.667499,289.31,2,2.0,2,2,40,84.0,37.688495,-122.409504,Entire home/apt,Apartment,Pull-out Sofa,strict,SF,True,t,t,t
5.905253,366.96,5,1.0,3,3,27,95.0,37.62738,-122.391167,Entire home/apt,Apartment,Futon,flexible,SF,True,f,f,t
4.840796,126.57,2,1.0,4,4,1,87.0,42.318578,-71.145466,Private room,Apartment,Real Bed,moderate,Boston,True,t,t,t
5.759532,317.2,2,2.0,4,5,30,90.0,40.712518,-73.861281,Entire home/apt,Apartment,Pull-out Sofa,moderate,NYC,False,f,t,t
2.70805,15.0,2,2.0,3,3,0,,41.735999,-87.89681,Entire home/apt,Villa,Real Bed,strict,Chicago,True,t,t,t
4.480287,88.26,4,1.0,4,5,2,84.0,42.292165,-71.036062,Shared room,House,Real Bed,moderate,Boston,True,f,t,f
5.348392,210.27,5,1.0,1,1,5,95.0,34.255878,-118.406261,Entire home/apt,Apartment,Real Bed,strict,LA,True,f,t,t
5.340946,208.71,3,2.0,1,1,17,98.0,40.608597,-73.747878,Entire home/apt,House,Real Bed,flexible,NYC,True,f,t,f
5.49302,242.99,4,1.0,1,2,45,75.0,37.73376,-122.402714,Entire home/apt,Apartment,Real Bed,strict,SF,False,t,t,t
5.224617,185.79,2,1.0,1,1,10,86.0,34.084903,-118.51812,Entire home/apt,House,Pull-out Sofa,strict,LA,True,f,t,t
5.211342,183.34,2,1.0,5,5,107,97.0,42.45983,-71.113168,Private room,Apartment,Real Bed,moderate,Boston,True,f,t,t
